id,loc_approved,loc_hours,loc_text,svc_approved,svc_text,testimonial,canonical,approvals,expected,actual,health,agree
DC-0000,True,one_day,verified,False,verified,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0001,False,one_day,placeholder_street,True,verified,none,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0002,True,one_day,verified,False,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0003,True,all_closed,placeholder_street,False,verified,none,netlify,all_true,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0004,False,one_day,verified,False,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0005,True,one_day,verified,False,placeholder_desc,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0006,False,all_closed,verified,True,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,OK,True
DC-0007,False,one_day,placeholder_street,True,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0008,True,all_closed,placeholder_street,False,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0009,False,all_closed,verified,True,verified,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
